instance,grid_rows,grid_cols,votes0,votes1
instance_076_m3n3k2_checkerboard_extra42.lp,3,3,5,4
instance_076_m5n5k3_checkerboard_extra42.lp,5,5,13,12
instance_077_m4n3k2_checkerboard_extra43.lp,4,3,6,6
instance_077_m8n8k5_checkerboard_extra43.lp,8,8,32,32
instance_078_m4n3k2_checkerboard_extra44.lp,4,3,6,6
instance_078_m5n5k3_clustered_extra44.lp,5,5,16,9
instance_079_m5n4k3_clustered_extra45.lp,5,4,11,9
instance_079_m7n6k4_clustered_extra45.lp,7,6,25,17
instance_080_m10n8k5_clustered_extra46.lp,10,8,42,38
instance_080_m4n3k2_checkerboard_extra46.lp,4,3,6,6
instance_081_m4n4k3_clustered_extra47.lp,4,4,10,6
instance_082_m7n6k4_random_extra48.lp,7,6,20,22
instance_082_m8n8k5_clustered_extra48.lp,8,8,33,31
instance_083_m10n10k6_checkerboard_extra49.lp,10,10,50,50
instance_083_m4n4k3_random_extra49.lp,4,4,7,9
instance_084_m4n4k3_checkerboard_extra50.lp,4,4,8,8
instance_084_m7n6k4_clustered_extra50.lp,7,6,22,20
instance_085_m10n8k5_random_extra51.lp,10,8,40,40
instance_085_m4n3k2_checkerboard_extra51.lp,4,3,6,6
instance_086_m10n10k6_clustered_extra52.lp,10,10,55,45
instance_086_m5n5k3_clustered_extra52.lp,5,5,13,12
instance_087_m10n8k5_clustered_extra53.lp,10,8,48,32
instance_087_m5n4k3_checkerboard_extra53.lp,5,4,10,10
instance_088_m4n3k2_checkerboard_extra54.lp,4,3,6,6
instance_088_m8n8k5_clustered_extra54.lp,8,8,38,26
instance_089_m5n4k3_clustered_extra55.lp,5,4,11,9
instance_089_m6n5k4_random_extra55.lp,6,5,16,14
instance_090_m3n3k2_random_extra56.lp,3,3,7,2
instance_090_m4n3k2_random_extra56.lp,4,3,7,5
instance_091_m10n10k6_checkerboard_extra57.lp,10,10,50,50
instance_091_m6n5k4_clustered_extra57.lp,6,5,17,13
instance_092_m5n5k3_checkerboard_extra58.lp,5,5,13,12
instance_092_m5n5k3_clustered_extra58.lp,5,5,14,11
instance_093_m10n10k6_checkerboard_extra59.lp,10,10,50,50
instance_093_m6n5k4_clustered_extra59.lp,6,5,17,13
instance_094_m3n3k2_random_extra60.lp,3,3,4,5
instance_094_m6n5k4_random_extra60.lp,6,5,13,17
instance_095_m6n5k4_clustered_extra61.lp,6,5,12,18
instance_095_m7n6k4_random_extra61.lp,7,6,15,27
instance_096_m10n8k5_clustered_extra62.lp,10,8,47,33
instance_096_m6n5k4_clustered_extra62.lp,6,5,16,14
instance_097_m3n3k2_random_extra63.lp,3,3,4,5
instance_097_m8n8k5_random_extra63.lp,8,8,34,30
instance_098_m4n4k3_checkerboard_extra64.lp,4,4,8,8
instance_098_m5n5k3_random_extra64.lp,5,5,17,8
instance_099_m4n3k2_random_extra65.lp,4,3,5,7
instance_099_m8n8k5_random_extra65.lp,8,8,29,35
instance_100_m10n10k6_clustered_extra66.lp,10,10,54,46
instance_100_m4n3k2_checkerboard_extra66.lp,4,3,6,6
